Bill Customer,From Customer,Deliver Customer,Address,Town,ConsignmentNo,ParcelCount,Actual Weight,Chargeweight,Order no,CustRef,ConsignDate,Delivered Date,Zone,Route,Current Location,Delivery Note no,InService,Waybill Message,Estimated Days to Deliver ,NetDays,Sales Group,Status,PODLink,SubParcels
Bidvest Panalpina Logistics(P&G),MASSTORES GAME CAPE TOWN RDC,PROCTOR AND GAMBLE(P&G),15 ALICE LANE TOWERS,JOHANNESBURG (2000),1-1-13684480,1,20,32.00,6264439163,0,2017/06/12 18:00:15,,Centurion 5,Centurion Central - West Rand ,On Floor - Holding Cage (Holding Cage Brentwood),,2017/06/15 23:00:00,,3,undelivered,Undefined,Out of Service,,0
Bidvest Panalpina Logistics(P&G),PICK & PAY FAMILY STORE PMB,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13768036,1,6.5,6.50,6264622820/1,0,2017/06/26 15:22:54,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702842,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,38
Bidvest Panalpina Logistics(P&G),PICK & PAY HAMMARSDALE,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13733700,1,6.5,6.50,6264491541/1,0,2017/06/20 23:22:12,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5689865,2017/06/23 23:00:00,,3,undelivered,Undefined,Out of Service,,12
Bidvest Panalpina Logistics(P&G),PICK & PAY SCOTTBURGH,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13767802,1,6.5,6.50,6264621211/1,0,2017/06/26 14:51:43,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702842,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,33
Bidvest Panalpina Logistics(P&G),PICK 'N PAY SUPERMARKET,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13767809,1,6.5,6.50,6264534067/1,0,2017/06/26 14:53:36,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702842,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,3
Bidvest Panalpina Logistics(P&G),PICK 'N PAY SUPERMARKET MONTCLAIR,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13768029,1,6.5,6.50,6264534076/1,0,2017/06/26 15:20:33,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702842,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,1
Bidvest Panalpina Logistics(P&G),PICK 'N PAY SUPERMARKET MONTCLAIR,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13768029,1,6.5,6.50,6264621189/1,0,2017/06/26 15:20:33,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702842,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,1
Bidvest Panalpina Logistics(P&G),PICK N PAY,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13762507,1,6.5,6.50,6264476028/1,0,2017/06/24 00:16:37,,PTA,Centurion Central - Pretoria A,On Floor - Scanned at Rcv depot (CITYC Brentwood),,2017/06/28 23:00:00,,3,undelivered,Undefined,In Service,,4
Bidvest Panalpina Logistics(P&G),PICK N PAY ,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13733508,1,6.5,6.50,6264476055/1,0,2017/06/20 22:43:41,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5689865,2017/06/23 23:00:00,,3,undelivered,Undefined,Out of Service,,38
Bidvest Panalpina Logistics(P&G),PICK N PAY,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13768070,1,6.5,6.50,6264491533/1,0,2017/06/26 15:30:56,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702842,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,1
Bidvest Panalpina Logistics(P&G),PICK N PAY,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13768022,1,6.5,6.50,6264604265/1,0,2017/06/26 15:20:08,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702842,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,1
Bidvest Panalpina Logistics(P&G),PICK N PAY,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),,1,6.5,,6264698840/1,0,,,PTA,Centurion Central - Pretoria A,On Floor - Scanned in System (CITYC Durban Express),,,,,undelivered,Undefined,In Service,,1
Bidvest Panalpina Logistics(P&G),PICK N PAY,PROCTOR AND GAMBLE(P&G),15 ALICE LANE TOWERS,JOHANNESBURG (2000),1-1-13712492,1,40,48.00,6264536680,0,2017/06/15 19:40:30,,Centurion 5,Centurion Central - West Rand ,On Floor - Scanned at Rcv depot (CITYC Brentwood),,2017/06/21 23:00:00,,3,undelivered,Undefined,Out of Service,,0
Bidvest Panalpina Logistics(P&G),PICK N PAY,PROCTOR AND GAMBLE(P&G),15 ALICE LANE TOWERS,JOHANNESBURG (2000),1-1-13753879,1,10,32.00,6264609990,0,2017/06/22 18:36:48,,Centurion 5,Centurion Central - West Rand ,On Floor - Scanned at Rcv depot (CITYC Brentwood),,2017/06/27 23:00:00,,3,undelivered,Undefined,Out of Service,,0
Bidvest Panalpina Logistics(P&G),PICK N PAY CHATSWORTH CORPORATE ST,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13767972,1,117,117.00,626388638/1,0,2017/06/26 15:13:10,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702842,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,18
Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE BEREA,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13733701,1,71.5,71.50,6264320396/1,0,2017/06/20 23:24:52,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5689865,2017/06/23 23:00:00,,3,undelivered,Undefined,Out of Service,,11
Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE PIETERMARITZBURG,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13733281,4,61.5999984741211,61.60,533930,0,2017/06/20 20:16:17,,PTA,Centurion Central - Pretoria A,On Floor - Holding Cage (Holding Cage Brentwood),,2017/06/23 23:00:00,,3,undelivered,Undefined,Out of Service,,0
Bidvest Panalpina Logistics(P&G),PICK N PAY HAMMERSDALE CORPORATE S,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13754582,1,4.69999980926514,8.00,535034,0,2017/06/22 20:06:01,,PTA,Centurion Central - Pretoria A,On Floor - Scanned at Rcv depot (CITYC Brentwood),,2017/06/27 23:00:00,,3,undelivered,Undefined,Out of Service,,0
Bidvest Panalpina Logistics(P&G),PICK N PAY POLLY SHORTS ,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13733289,2,36,41.80,6264619742,0,2017/06/20 20:17:43,,PTA,Centurion Central - Pretoria A,On Floor - Holding Cage (Holding Cage Brentwood),,2017/06/23 23:00:00,,3,undelivered,Undefined,Out of Service,,0
Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMAKET LINK HILLS,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13767979,1,6.5,6.50,6264572172/1,0,2017/06/26 15:14:50,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702842,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,1
Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET CHRISTIANS,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13768043,1,6.5,6.50,6264661407/1,0,2017/06/26 15:25:39,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702842,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,1
Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET HAYFIELD,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13768042,1,6.5,6.50,6264664460/1,0,2017/06/26 15:25:37,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702842,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,1
Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET KINGSBURGH,BIDVEST PANALPI,118 BRAKPAN ROAD,BRENTWOOD PARK (1501),1-1-13768069,2,13,13.00,6264587637/1,0,2017/06/26 15:30:51,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702888,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,8
Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET KINGSBURGH,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13768067,1,6.5,6.50,6264388585/1,0,2017/06/26 15:30:41,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702842,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,1
Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET MUSGRAVE,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13768066,1,6.5,6.50,6264335849/1,0,2017/06/26 15:30:38,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702842,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,1
Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET PAVILION,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13767920,1,6.5,6.50,6264491539/1,0,2017/06/26 15:02:27,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702842,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,3
Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET PHOENIX,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13771171,1,12.8000001907349,21.70,6264700322,0,2017/06/26 20:57:33,,PTA,Centurion Central - Pretoria A,On Floor - Scanned at Rcv depot (CITYC Brentwood),,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,0
Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET PIETERMARITZ,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13733305,2,23.7999992370605,33.60,533999,0,2017/06/20 20:20:34,,PTA,Centurion Central - Pretoria A,On Floor - Holding Cage (Holding Cage Brentwood),,2017/06/23 23:00:00,,3,undelivered,Undefined,Out of Service,,0
Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET RICHARDS BAY,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13768065,1,6.5,6.50,6264388615/1,0,2017/06/26 15:30:27,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702842,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,0
Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET RICHARDS BAY,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),,1,6.5,,6264696809/1,0,,,PTA,Centurion Central - Pretoria A,On Floor - Scanned in System (CITYC Durban Express),,,,,undelivered,Undefined,In Service,,2
Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET SCOTTBURGH,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13695045,2,13,13.00,664267610,0,2017/06/13 21:22:15,,PTA,Centurion Central - Pretoria A,On Floor - Holding Cage (Holding Cage Brentwood),,2017/06/19 23:00:00,,3,undelivered,Undefined,Out of Service,,0
Bidvest Panalpina Logistics(P&G),PICK N PAY UMHLANGA LIGHTHOUSE MAL,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13754596,3,32.0999994277954,32.10,535108,0,2017/06/22 20:10:16,,PTA,Centurion Central - Pretoria A,On Floor - Scanned at Rcv depot (CITYC Brentwood),,2017/06/27 23:00:00,,3,undelivered,Undefined,Out of Service,,0
Bidvest Panalpina Logistics(P&G),PICK N PAY UMHLANGA LIGHTHOUSE MAL,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13768016,1,6.5,6.50,6264491033/1,0,2017/06/26 15:19:37,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702842,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,1
Bidvest Panalpina Logistics(P&G),PICK N PAY UMHLANGA LIGHTHOUSE MAL,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13768016,1,6.5,6.50,6264661359/1,0,2017/06/26 15:19:37,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702842,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,1
Bidvest Panalpina Logistics(P&G),PICK N PAY UMHLANGA LIGHTHOUSE MAL,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),,1,6.5,6.50,6264661387/1,0,,,PTA,Centurion Central - Pretoria A,On Floor - Scanned in System (CITYC Durban Express),,,,,undelivered,Undefined,In Service,,1
Bidvest Panalpina Logistics(P&G),SHOPRITE CHECKERS DC,PROCTOR AND GAMBLE(P&G),15 ALICE LANE TOWERS,JOHANNESBURG (2000),1-1-13679721,1,455,455.00,1066398452/1,,2017/06/12 10:50:22,,Centurion 5,Centurion Central - West Rand ,On Floor - Holding Cage (Holding Cage Brentwood),,2017/06/15 23:00:00,,3,undelivered,Undefined,Out of Service,,70
Bidvest Panalpina Logistics(P&G),SHOPRITE DC KZN CANELAN,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13767852,1,6.51000022888184,6.51,6264493973/1,0,2017/06/26 14:56:58,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702842,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,78
Bidvest Panalpina Logistics(P&G),SHOPRITE DC KZN CANELAN,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13767852,2,13,13.00,6264609223/1,0,2017/06/26 14:56:58,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702842,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,324
Bidvest Panalpina Logistics(P&G),SHOPRITE MDANTSANE 2298,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13679336,1,6.5,6.50,6264388676/1,,2017/06/12 10:09:16,,PTA,Centurion Central - Pretoria A,On Floor - Holding Cage (Holding Cage Brentwood),,2017/06/15 23:00:00,,3,undelivered,Undefined,Out of Service,,0
Bidvest Panalpina Logistics(P&G),SHOPRITE MDANTSANE CITY,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13679341,1,13,13.00,6264491511/1,,2017/06/12 10:10:47,,PTA,Centurion Central - Pretoria A,On Floor - Holding Cage (Holding Cage Brentwood),,2017/06/15 23:00:00,,3,undelivered,Undefined,Out of Service,,2
Bidvest Panalpina Logistics(P&G),SHOPRITE MDANTSANE CITY,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13718642,7,45.5,45.50,6264518335/1,,2017/06/19 11:20:28,,PTA,Centurion Central - Pretoria A,On Floor - Holding Cage (Holding Cage Brentwood),,2017/06/22 23:00:00,,3,undelivered,Undefined,Out of Service,,0
Bidvest Panalpina Logistics(P&G),SHOPRITE WAREHOUSE WESTERN CAPE,PROCTOR AND GAMBLE(P&G),15 ALICE LANE TOWERS,JOHANNESBURG (2000),1-1-13753902,1,100,160.00,6264439307/6264439297/62646368,0,2017/06/22 18:43:55,,Centurion 5,Centurion Central - West Rand ,On Floor - Scanned at Rcv depot (CITYC Brentwood),,2017/06/27 23:00:00,,3,undelivered,Undefined,Out of Service,,0
Bidvest Panalpina Logistics(P&G),SHOPRITE WAREHOUSE WESTERN CAPE,PROCTOR AND GAMBLE(P&G),15 ALICE LANE TOWERS,JOHANNESBURG (2000),1-1-13664244,1,6.5,32.00,6264467337,0,2017/06/08 20:39:46,,Centurion 5,Centurion Central - West Rand ,On Floor - Holding Cage (Holding Cage Brentwood),,2017/06/13 23:00:00,,3,undelivered,Undefined,Out of Service,,0
Bidvest Panalpina Logistics(P&G),SHOPRITE WAREHOUSE WESTERN CAPE,PROCTOR AND GAMBLE(P&G),15 ALICE LANE TOWERS,JOHANNESBURG (2000),1-1-13701763,1,20,64.00,6264520427,0,2017/06/14 17:46:50,,Centurion 5,Centurion Central - West Rand ,On Floor - Holding Cage (Holding Cage Brentwood),,2017/06/20 23:00:00,,3,undelivered,Undefined,Out of Service,,0
Bidvest Panalpina Logistics(P&G),SPAR BURNMAN ROAD DC,PROCTOR AND GAMBLE(P&G),15 ALICE LANE TOWERS,JOHANNESBURG (2000),1-1-13773589,1,1,1.00,6264702115/1,,2017/06/27 11:30:27,,Centurion 5,Centurion Central - West Rand ,In Transit - To another depot (InTransit),,2017/06/30 23:00:00,,3,undelivered,Undefined,In Service,,1
Bidvest Panalpina Logistics(P&G),SPAR DC,PROCTOR AND GAMBLE(P&G),15 ALICE LANE TOWERS,JOHANNESBURG (2000),1-1-13712486,1,25,48.00,6264535167,,2017/06/15 19:39:50,,Centurion 5,Centurion Central - West Rand ,On Floor - Holding Cage (Holding Cage Brentwood),,2017/06/21 23:00:00,,3,undelivered,Undefined,Out of Service,,0
Bidvest Panalpina Logistics(P&G),SPAR DC,PROCTOR AND GAMBLE(P&G),15 ALICE LANE TOWERS,JOHANNESBURG (2000),1-1-13753695,1,10,19.20,6264622166,0,2017/06/22 18:30:00,,Centurion 5,Centurion Central - West Rand ,On Floor - Scanned at Rcv depot (CITYC Brentwood),,2017/06/27 23:00:00,,3,undelivered,Undefined,Out of Service,,0
Bidvest Panalpina Logistics(P&G),SPAR DC,PROCTOR AND GAMBLE(P&G),15 ALICE LANE TOWERS,JOHANNESBURG (2000),1-1-13753695,2,200,400.00,6264622169,0,2017/06/22 18:30:00,,Centurion 5,Centurion Central - West Rand ,On Floor - Scanned at Rcv depot (CITYC Brentwood),,2017/06/27 23:00:00,,3,undelivered,Undefined,Out of Service,,0
Bidvest Panalpina Logistics(P&G),SPAR DC,PROCTOR AND GAMBLE(P&G),15 ALICE LANE TOWERS,JOHANNESBURG (2000),1-1-13761210,1,100,102.40,6264622173,0,2017/06/23 18:47:59,,Centurion 5,Centurion Central - West Rand ,On Floor - Scanned at Rcv depot (CITYC Brentwood),,2017/06/28 23:00:00,,3,undelivered,Undefined,In Service,,0
Bidvest Panalpina Logistics(P&G),U SAVE ELLIOTT,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),,1,6.5,,6264041719/1,0,,,PTA,Centurion Central - Pretoria A,On Floor - Scanned in System (CITY East London),,,,,undelivered,Undefined,In Service,,0
Bidvest Panalpina Logistics(P&G),USAVE IDUTYWA,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13718657,1,6.5,6.50,6264534040/1,,2017/06/19 11:28:20,,PTA,Centurion Central - Pretoria A,On Floor - Holding Cage (Holding Cage Brentwood),,2017/06/22 23:00:00,,3,undelivered,Undefined,Out of Service,,0
